Key,StartValidTime,EndValidTime,WrittenTime,Username,Company,Country,GICS,Price,Sector,Symbol
EFX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Equifax Inc.,US,20,38.54,Industrials,EFX
OMC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Omnicom Group,US,25,90.01,Consumer Discretionary,OMC
HPC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Hercules, Inc.",US,15,14.21,Materials,HPC
TE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,TECO Energy,US,55,15.98,Utilities,TE
NSM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,National Semiconductor,US,45,29.98,Information Technology,NSM
KLAC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,KLA-Tencor Corp.,US,45,48.16,Information Technology,KLAC
LMT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Lockheed Martin Corp.,US,20,75.9,Industrials,LMT
CI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,CIGNA Corp.,US,35,107.0,Health Care,CI
RRD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Donnelley (R.R.) & Sons,US,20,33.69,Industrials,RRD
AMP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Ameriprise Financial, Inc.",US,40,49.04,Financials,AMP
NVDA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,NVIDIA Corp.,US,45,29.22,Information Technology,NVDA
CSX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,CSX Corp.,US,20,68.49,Industrials,CSX
MOLX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Molex Inc.,US,45,37.12,Information Technology,MOLX
SEE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sealed Air Corp.(New),US,15,53.85,Materials,SEE
CBSS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Compass Bancshares,US,40,54.96,Financials,CBSS
AAPL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Apple Computer,US,45,70.39,Information Technology,AAPL
CFC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Countrywide Financial Corp.,US,40,40.66,Financials,CFC
DVN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Devon Energy Corp.,US,10,60.11,Energy,DVN
PCAR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,PACCAR Inc.,US,20,71.93,Industrials,PCAR
